,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
71,8.508333333333335,4.708333333333334,-1.291666666666666,-1.191666666666666,-1.3916666666666662,-1.291666666666666,-1.291666666666666,-1.491666666666666,-1.191666666666666,-1.291666666666666,-1.291666666666666,-1.491666666666666
81,-4.425000000000001,-4.625000000000001,-4.525,-4.525,-4.125000000000001,-2.325000000000001,4.574999999999999,5.074999999999999,5.574999999999999,5.375,-1.0250000000000004,4.975
84,-6.875,-6.4750000000000005,-4.675000000000001,2.2249999999999996,2.7249999999999996,3.2249999999999996,3.0250000000000004,-3.375,2.625,2.424999999999999,2.7249999999999996,2.424999999999999
88,2.541666666666668,3.041666666666668,2.8416666666666686,-3.558333333333332,2.441666666666668,2.241666666666667,2.541666666666668,2.241666666666667,3.6416666666666675,-5.958333333333332,-5.658333333333332,-6.3583333333333325
89,3.816666666666668,3.616666666666669,-2.7833333333333314,3.2166666666666686,3.0166666666666675,3.316666666666668,3.0166666666666675,4.416666666666668,-5.183333333333332,-4.883333333333332,-5.583333333333332,-5.983333333333332
90,4.441666666666669,-1.9583333333333313,4.041666666666669,3.8416666666666677,4.141666666666668,3.8416666666666677,5.241666666666668,-4.358333333333332,-4.058333333333332,-4.758333333333331,-5.158333333333331,-5.258333333333331
95,7.2333333333333325,8.633333333333333,-0.9666666666666668,-0.666666666666667,-1.3666666666666667,-1.7666666666666666,-1.8666666666666667,-1.8666666666666667,-1.8666666666666667,-1.8666666666666667,-1.7666666666666666,-1.8666666666666667
97,0.6583333333333332,0.958333333333333,0.2583333333333333,-0.1416666666666666,-0.2416666666666667,-0.2416666666666667,-0.2416666666666667,-0.2416666666666667,-0.1416666666666666,-0.2416666666666667,-0.1416666666666666,-0.2416666666666667
103,-0.4833333333333334,-0.4833333333333334,-0.3833333333333333,-0.4833333333333334,-0.3833333333333333,-0.4833333333333334,-0.08333333333333348,0.7166666666666663,0.31666666666666643,0.21666666666666634,0.4166666666666665,1.1166666666666667
107,-0.9249999999999998,-1.025,-0.625,0.17499999999999982,-0.2250000000000001,-0.3250000000000002,-0.125,0.5750000000000002,1.875,-0.125,0.5750000000000002,0.17499999999999982
111,-0.39999999999999947,-0.49999999999999956,-0.2999999999999994,0.4000000000000008,1.7000000000000006,-0.2999999999999994,0.4000000000000008,4.440892098500626e-16,4.440892098500626e-16,-0.1999999999999993,-0.2999999999999994,-0.49999999999999956
121,0.8166666666666669,0.6166666666666667,0.21666666666666679,-0.18333333333333313,-0.08333333333333304,-0.2833333333333332,-0.08333333333333304,-0.18333333333333313,-0.18333333333333313,-0.2833333333333332,-0.18333333333333313,-0.18333333333333313
127,-3.391666666666667,-3.491666666666667,-3.491666666666667,-3.5916666666666672,-3.491666666666667,-3.491666666666667,-2.991666666666667,0.1083333333333325,5.6083333333333325,5.908333333333333,6.308333333333334,6.008333333333333
128,-3.7250000000000005,-3.7250000000000005,-3.8250000000000006,-3.7250000000000005,-3.7250000000000005,-3.2250000000000005,-0.1250000000000009,5.374999999999999,5.675,6.075,5.7749999999999995,-0.8250000000000002
130,-5.416666666666668,-5.316666666666667,-5.316666666666667,-4.816666666666667,-1.7166666666666677,3.7833333333333323,4.083333333333333,4.483333333333333,4.183333333333333,-2.416666666666667,4.083333333333333,4.383333333333332
131,-6.133333333333335,-6.133333333333335,-5.633333333333335,-2.533333333333335,2.966666666666665,3.2666666666666657,3.666666666666666,3.3666666666666654,-3.2333333333333343,3.2666666666666657,3.5666666666666647,3.5666666666666647
136,2.9333333333333336,3.333333333333334,3.033333333333333,-3.5666666666666664,2.9333333333333336,3.2333333333333325,3.2333333333333325,3.2333333333333325,-0.06666666666666643,-5.966666666666667,-5.966666666666667,-6.366666666666667
137,4.108333333333335,3.8083333333333345,-2.791666666666665,3.708333333333335,4.008333333333334,4.008333333333334,4.008333333333334,0.7083333333333348,-5.1916666666666655,-5.1916666666666655,-5.591666666666665,-5.591666666666665
138,4.616666666666668,-1.9833333333333316,4.516666666666668,4.816666666666667,4.816666666666667,4.816666666666667,1.5166666666666684,-4.383333333333332,-4.383333333333332,-4.783333333333331,-4.783333333333331,-4.783333333333331
140,5.558333333333335,5.858333333333334,5.858333333333334,5.858333333333334,2.5583333333333353,-3.341666666666665,-3.341666666666665,-3.741666666666665,-3.741666666666665,-3.741666666666665,-3.741666666666665,-4.041666666666665
141,6.633333333333332,6.633333333333332,6.633333333333332,3.333333333333333,-2.5666666666666673,-2.5666666666666673,-2.9666666666666672,-2.9666666666666672,-2.9666666666666672,-2.9666666666666672,-3.2666666666666675,-2.9666666666666672
146,0.4166666666666665,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,-0.28333333333333344,0.016666666666666607,-0.28333333333333344,-0.08333333333333348,-0.08333333333333348,-0.18333333333333357,0.4166666666666665
148,-0.7249999999999996,-0.7249999999999996,-0.7249999999999996,-1.0249999999999997,-0.7249999999999996,-1.0249999999999997,-0.8249999999999997,-0.8249999999999997,-0.9249999999999998,-0.32499999999999973,0.17500000000000027,7.675000000000001
151,-3.3083333333333336,-3.0083333333333333,-3.3083333333333336,-3.1083333333333334,-3.1083333333333334,-3.2083333333333335,-2.6083333333333334,-2.1083333333333334,5.391666666666667,6.591666666666666,5.991666666666666,5.791666666666667
153,-4.316666666666667,-4.116666666666667,-4.116666666666667,-4.216666666666667,-3.616666666666667,-3.116666666666667,4.383333333333333,5.583333333333332,4.9833333333333325,4.783333333333333,-1.0166666666666675,4.783333333333333
162,4.858333333333335,-0.9416666666666655,4.858333333333335,4.858333333333335,4.2583333333333355,4.158333333333334,-3.041666666666665,-3.6416666666666653,-3.841666666666665,-3.6416666666666653,-3.941666666666665,-3.941666666666665
163,-0.20000000000000018,5.6000000000000005,5.6000000000000005,5.000000000000001,4.8999999999999995,-2.3,-2.9,-3.0999999999999996,-2.9,-3.1999999999999997,-3.1999999999999997,-3.3
167,7.316666666666666,0.1166666666666667,-0.4833333333333334,-0.6833333333333331,-0.4833333333333334,-0.7833333333333332,-0.7833333333333332,-0.8833333333333333,-0.7833333333333332,-0.7833333333333332,-0.8833333333333333,-0.8833333333333333
171,0.2333333333333334,-0.06666666666666643,-0.06666666666666643,-0.16666666666666652,-0.06666666666666643,-0.06666666666666643,-0.16666666666666652,-0.16666666666666652,-0.06666666666666643,-0.2666666666666666,0.03333333333333366,0.8333333333333335
174,-0.44166666666666643,-0.34166666666666634,-0.34166666666666634,-0.44166666666666643,-0.44166666666666643,-0.34166666666666634,-0.5416666666666665,-0.24166666666666625,0.5583333333333336,1.6583333333333332,0.4583333333333335,0.4583333333333335
183,1.0916666666666663,-0.10833333333333339,-0.10833333333333339,-0.008333333333333304,-0.008333333333333304,-0.10833333333333339,0.19166666666666687,0.19166666666666687,0.19166666666666687,-0.3083333333333331,-0.5083333333333333,-0.5083333333333333
187,0.36666666666666625,0.26666666666666616,0.5666666666666664,0.5666666666666664,0.5666666666666664,0.06666666666666643,-0.13333333333333375,-0.13333333333333375,-0.3333333333333339,-0.6333333333333337,-0.5333333333333337,-0.6333333333333337
190,0.8250000000000002,0.8250000000000002,0.3250000000000002,0.125,0.125,-0.07500000000000018,-0.375,-0.2749999999999999,-0.375,-0.4750000000000001,-0.2749999999999999,-0.375
208,2.833333333333332,2.833333333333332,2.833333333333332,-3.166666666666667,2.633333333333333,3.133333333333333,3.2333333333333325,3.9333333333333336,-0.4666666666666668,-5.666666666666667,-5.966666666666667,-6.166666666666667
209,3.591666666666665,3.591666666666665,-2.408333333333334,3.3916666666666657,3.8916666666666657,3.9916666666666654,4.691666666666666,0.2916666666666661,-4.908333333333334,-5.208333333333334,-5.408333333333334,-5.508333333333335
219,-0.09166666666666634,-0.19166666666666643,-0.19166666666666643,-0.09166666666666634,-0.2916666666666665,-0.09166666666666634,-0.19166666666666643,-0.2916666666666665,-0.09166666666666634,-0.2916666666666665,0.40833333333333366,1.4083333333333337
226,-5.208333333333335,-5.008333333333335,-5.208333333333335,-4.508333333333335,-3.5083333333333346,4.291666666666665,4.591666666666666,4.1916666666666655,3.791666666666665,-2.0083333333333346,4.391666666666665,4.1916666666666655
228,-6.758333333333335,-6.0583333333333345,-5.0583333333333345,2.7416666666666654,3.041666666666666,2.6416666666666657,2.2416666666666654,-3.5583333333333345,2.841666666666665,2.6416666666666657,2.6416666666666657,2.6416666666666657
241,0.2999999999999998,0.09999999999999964,0.0,-0.20000000000000018,-0.10000000000000009,-0.10000000000000009,0.0,-0.10000000000000009,-0.10000000000000009,0.09999999999999964,-0.20000000000000018,0.2999999999999998
242,0.07499999999999973,-0.02499999999999991,-0.2250000000000001,-0.125,-0.125,-0.02499999999999991,-0.125,-0.125,0.07499999999999973,-0.2250000000000001,0.2749999999999999,0.5749999999999997
243,-0.21666666666666634,-0.4166666666666665,-0.31666666666666643,-0.31666666666666643,-0.21666666666666634,-0.31666666666666643,-0.31666666666666643,-0.1166666666666667,-0.4166666666666665,0.08333333333333348,0.3833333333333333,2.183333333333333
244,-1.1333333333333329,-1.0333333333333328,-1.0333333333333328,-0.9333333333333327,-1.0333333333333328,-1.0333333333333328,-0.833333333333333,-1.1333333333333329,-0.6333333333333329,-0.33333333333333304,1.4666666666666668,7.666666666666668
248,-3.5333333333333337,-3.5333333333333337,-3.333333333333334,-3.6333333333333337,-3.1333333333333337,-2.833333333333334,-1.033333333333334,5.166666666666667,5.466666666666666,6.0666666666666655,5.0666666666666655,-0.7333333333333334
257,3.883333333333332,2.883333333333332,-2.916666666666667,2.9833333333333334,2.7833333333333323,3.883333333333332,3.4833333333333334,2.9833333333333334,-5.116666666666667,-4.416666666666668,-4.916666666666668,-5.5166666666666675
259,-1.3999999999999995,4.500000000000001,4.3,5.3999999999999995,5.000000000000001,4.500000000000001,-3.5999999999999996,-2.9,-3.4,-4.0,-4.199999999999999,-4.199999999999999
266,1.1333333333333333,0.6333333333333333,0.033333333333333215,-0.16666666666666652,-0.16666666666666652,-0.2666666666666666,-0.2666666666666666,-0.3666666666666667,-0.16666666666666652,-0.3666666666666667,-0.16666666666666652,0.1333333333333333
271,-0.5666666666666669,-0.5666666666666669,-0.666666666666667,-0.4666666666666668,-0.666666666666667,-0.4666666666666668,-0.16666666666666696,0.733333333333333,0.23333333333333295,0.4333333333333331,0.4333333333333331,1.733333333333333
273,-1.0083333333333333,-0.8083333333333331,-1.0083333333333333,-0.8083333333333331,-0.5083333333333333,0.3916666666666666,-0.10833333333333339,0.09166666666666679,0.09166666666666679,1.3916666666666666,1.0916666666666668,1.1916666666666664
284,1.3166666666666664,0.7166666666666668,0.3166666666666669,0.21666666666666679,0.5166666666666666,0.21666666666666679,-0.08333333333333304,-0.2833333333333332,-0.8833333333333333,-0.4833333333333334,-0.7833333333333332,-0.7833333333333332
285,0.8833333333333333,0.4833333333333334,0.3833333333333333,0.6833333333333331,0.3833333333333333,0.08333333333333348,-0.1166666666666667,-0.7166666666666668,-0.3166666666666669,-0.6166666666666667,-0.6166666666666667,-0.5166666666666666
289,0.7833333333333332,0.4833333333333334,0.2833333333333332,-0.3166666666666669,0.08333333333333304,-0.21666666666666679,-0.21666666666666679,-0.1166666666666667,-0.3166666666666669,-0.1166666666666667,-0.21666666666666679,-0.1166666666666667
294,-2.783333333333333,-2.783333333333333,-2.683333333333333,-2.8833333333333333,-2.683333333333333,-2.783333333333333,-2.683333333333333,-1.9833333333333334,0.5166666666666666,6.316666666666666,7.116666666666667,7.316666666666666
299,-6.491666666666667,-6.3916666666666675,-5.691666666666667,-3.1916666666666673,2.6083333333333325,3.408333333333333,3.6083333333333325,3.008333333333333,-2.091666666666667,3.708333333333332,4.008333333333333,3.508333333333333
306,4.183333333333334,-0.9166666666666661,4.883333333333333,5.183333333333334,4.683333333333334,4.483333333333334,2.283333333333333,-4.416666666666666,-4.816666666666666,-5.116666666666666,-5.116666666666666,-5.316666666666666
319,-3.0500000000000003,-3.1500000000000004,-3.1500000000000004,-3.1500000000000004,-3.1500000000000004,-3.1500000000000004,-2.8500000000000005,0.4499999999999993,4.75,5.35,5.65,5.449999999999999
322,-4.808333333333333,-4.808333333333333,-4.808333333333333,-4.508333333333333,-1.208333333333333,3.0916666666666677,3.6916666666666673,3.991666666666668,3.791666666666667,-3.008333333333333,3.8916666666666666,4.691666666666667
325,-5.758333333333332,-2.458333333333332,1.8416666666666686,2.441666666666668,2.741666666666669,2.541666666666668,-4.258333333333332,2.6416666666666675,3.441666666666668,2.941666666666668,-0.9583333333333321,-5.158333333333331
327,2.091666666666667,2.6916666666666664,2.991666666666667,2.791666666666666,-4.008333333333334,2.8916666666666657,3.6916666666666664,3.1916666666666664,-0.7083333333333339,-4.908333333333333,-5.608333333333333,-5.108333333333333
331,-1.2666666666666675,5.633333333333332,6.433333333333333,5.933333333333333,2.0333333333333323,-2.1666666666666674,-2.866666666666667,-2.366666666666667,-2.4666666666666672,-2.866666666666667,-3.0666666666666673,-2.9666666666666672
341,-0.33333333333333304,-0.23333333333333295,-0.33333333333333304,-0.23333333333333295,-0.23333333333333295,-0.33333333333333304,-0.23333333333333295,-0.33333333333333304,-0.23333333333333295,0.06666666666666687,0.5666666666666669,1.8666666666666671
344,-0.44999999999999973,-0.44999999999999973,-0.5499999999999998,-0.44999999999999973,-0.5499999999999998,-0.44999999999999973,-0.1499999999999999,0.3500000000000001,1.6500000000000004,0.3500000000000001,0.25,0.4500000000000002
353,0.10833333333333339,0.008333333333333304,0.20833333333333348,1.0083333333333333,0.008333333333333304,-0.2916666666666665,0.7083333333333335,0.008333333333333304,-0.3916666666666666,-0.09166666666666634,-0.5916666666666663,-0.6916666666666664
354,0.07500000000000018,0.27500000000000036,1.0750000000000002,0.07500000000000018,-0.22499999999999964,0.7750000000000004,0.07500000000000018,-0.32499999999999973,-0.024999999999999467,-0.5249999999999995,-0.6249999999999996,-0.6249999999999996
358,0.1333333333333333,1.1333333333333333,0.4333333333333331,0.033333333333333215,0.3333333333333335,-0.16666666666666652,-0.2666666666666666,-0.2666666666666666,-0.3666666666666667,-0.3666666666666667,-0.3666666666666667,-0.2666666666666666
359,1.1833333333333336,0.4833333333333334,0.08333333333333348,0.38333333333333375,-0.11666666666666625,-0.21666666666666634,-0.21666666666666634,-0.31666666666666643,-0.31666666666666643,-0.31666666666666643,-0.21666666666666634,-0.4166666666666665
360,0.5916666666666668,0.19166666666666687,0.49166666666666714,-0.00833333333333286,-0.10833333333333295,-0.10833333333333295,-0.20833333333333304,-0.20833333333333304,-0.20833333333333304,-0.10833333333333295,-0.3083333333333331,-0.00833333333333286
381,5.908333333333333,5.908333333333333,6.008333333333333,2.1083333333333325,-2.1916666666666673,-2.1916666666666673,-2.2916666666666674,-2.1916666666666673,-2.6916666666666673,-2.6916666666666673,-2.7916666666666674,-2.8916666666666675
389,-1.9916666666666671,-1.9916666666666671,-2.0916666666666672,-2.1916666666666673,-2.0916666666666672,-2.1916666666666673,-2.0916666666666672,-1.7916666666666674,-1.6916666666666673,2.8083333333333327,7.608333333333333,7.708333333333333
390,-2.8083333333333336,-2.9083333333333337,-3.0083333333333337,-2.9083333333333337,-3.0083333333333337,-2.9083333333333337,-2.608333333333334,-2.5083333333333337,1.9916666666666663,6.791666666666667,6.891666666666667,6.991666666666666
391,-3.6999999999999997,-3.8,-3.6999999999999997,-3.8,-3.6999999999999997,-3.4,-3.3,1.2000000000000002,6.000000000000001,6.1000000000000005,6.2,5.8999999999999995
406,6.108333333333333,5.808333333333333,4.208333333333333,3.208333333333333,3.1083333333333334,-2.0916666666666672,-3.3916666666666675,-3.2916666666666674,-3.491666666666667,-3.3916666666666675,-3.491666666666667,-3.2916666666666674
409,5.341666666666667,5.241666666666667,0.04166666666666652,-1.2583333333333337,-1.1583333333333337,-1.3583333333333334,-1.2583333333333337,-1.3583333333333334,-1.1583333333333337,-1.3583333333333334,-0.7583333333333337,-0.9583333333333335
411,0.833333333333333,-0.46666666666666723,-0.36666666666666714,-0.5666666666666669,-0.46666666666666723,-0.5666666666666669,-0.36666666666666714,-0.5666666666666669,0.03333333333333277,-0.16666666666666696,0.23333333333333295,2.433333333333333
431,7.191666666666666,6.591666666666667,-1.108333333333333,-1.3083333333333331,-1.3083333333333331,-1.5083333333333333,-1.5083333333333333,-1.5083333333333333,-1.4083333333333332,-1.5083333333333333,-1.4083333333333332,-1.208333333333333
433,0.24166666666666714,0.04166666666666696,0.04166666666666696,-0.15833333333333321,-0.15833333333333321,-0.15833333333333321,-0.058333333333333126,-0.15833333333333321,-0.058333333333333126,0.14166666666666705,-0.058333333333333126,0.3416666666666668
449,-0.10833333333333295,0.29166666666666696,0.9916666666666667,0.6916666666666669,-0.10833333333333295,-0.008333333333333304,0.19166666666666687,-0.008333333333333304,0.39166666666666705,-0.5083333333333333,-0.8083333333333331,-1.0083333333333333
450,0.375,1.0749999999999997,0.7749999999999999,-0.02499999999999991,0.07499999999999973,0.2749999999999999,0.07499999999999973,0.4750000000000001,-0.42500000000000027,-0.7250000000000001,-0.9250000000000003,-1.025
454,0.583333333333333,0.7833333333333332,0.583333333333333,0.9833333333333334,0.08333333333333304,-0.21666666666666679,-0.41666666666666696,-0.5166666666666666,-0.3166666666666669,-0.6166666666666667,-0.41666666666666696,-0.5166666666666666
455,0.8666666666666667,0.6666666666666665,1.0666666666666669,0.16666666666666652,-0.1333333333333333,-0.3333333333333335,-0.4333333333333331,-0.2333333333333334,-0.5333333333333332,-0.3333333333333335,-0.4333333333333331,-0.3333333333333335
459,-0.21666666666666634,-0.4166666666666665,-0.5166666666666662,-0.31666666666666643,-0.6166666666666663,-0.4166666666666665,-0.5166666666666662,-0.4166666666666665,-0.5166666666666662,0.18333333333333357,1.2833333333333337,2.483333333333334
465,-4.733333333333333,-4.633333333333334,-4.733333333333333,-4.033333333333333,-2.9333333333333336,-1.7333333333333334,4.566666666666666,4.666666666666666,5.266666666666666,5.066666666666666,-1.7333333333333334,4.966666666666667
467,-6.425,-5.725,-4.625,-3.425,2.875,2.9749999999999996,3.5749999999999993,3.375,-3.425,3.2750000000000004,4.074999999999999,3.4749999999999996
472,2.841666666666665,3.4416666666666647,3.2416666666666654,-3.5583333333333345,3.1416666666666657,3.9416666666666647,3.341666666666665,2.9416666666666647,-1.2583333333333346,-5.758333333333335,-6.0583333333333345,-6.258333333333335
477,7.375,6.775,6.375,2.1750000000000007,-2.3249999999999993,-2.624999999999999,-2.8249999999999993,-2.9249999999999994,-2.9249999999999994,-3.0249999999999995,-3.0249999999999995,-3.0249999999999995
480,4.6416666666666675,0.14166666666666705,-0.15833333333333277,-0.35833333333333295,-0.45833333333333304,-0.45833333333333304,-0.5583333333333331,-0.5583333333333331,-0.5583333333333331,-0.5583333333333331,-0.6583333333333328,-0.45833333333333304
484,-0.958333333333333,-0.958333333333333,-1.0583333333333331,-1.0583333333333331,-1.0583333333333331,-1.0583333333333331,-1.1583333333333328,-0.958333333333333,-0.958333333333333,-0.6583333333333328,2.941666666666667,6.941666666666668
487,-3.2583333333333337,-3.2583333333333337,-3.2583333333333337,-3.3583333333333334,-3.1583333333333337,-3.1583333333333337,-2.8583333333333334,0.7416666666666663,4.741666666666667,5.741666666666667,5.441666666666666,5.641666666666666
488,-3.541666666666668,-3.541666666666668,-3.6416666666666675,-3.4416666666666678,-3.4416666666666678,-3.1416666666666675,0.45833333333333215,4.458333333333333,5.458333333333333,5.158333333333332,5.358333333333332,-0.1416666666666675
498,5.166666666666665,-0.3333333333333339,5.666666666666665,5.266666666666667,5.166666666666665,0.8666666666666663,-3.633333333333334,-3.633333333333334,-3.533333333333334,-3.533333333333334,-3.833333333333334,-3.633333333333334
504,0.08333333333333348,0.08333333333333348,0.18333333333333357,0.18333333333333357,-0.11666666666666625,0.08333333333333348,-0.21666666666666634,0.08333333333333348,-0.11666666666666625,-0.11666666666666625,-0.016666666666666607,-0.11666666666666625
509,-0.10833333333333339,-0.4083333333333332,-0.10833333333333339,-0.3083333333333331,-0.3083333333333331,-0.20833333333333348,-0.3083333333333331,-0.20833333333333348,-0.3083333333333331,0.4916666666666667,0.8916666666666666,0.8916666666666666
520,-0.016666666666666163,-0.11666666666666625,0.6833333333333336,0.2833333333333341,0.18333333333333401,-0.11666666666666625,0.18333333333333401,0.5833333333333339,0.08333333333333393,-0.5166666666666662,-0.6166666666666663,-0.6166666666666663
530,0.17500000000000027,0.17500000000000027,-0.4249999999999994,0.07500000000000062,-0.32499999999999973,-0.22499999999999964,-0.32499999999999973,-0.024999999999999467,0.27500000000000036,0.27500000000000036,0.27500000000000036,0.07500000000000062
531,-0.07499999999999973,-0.6749999999999994,-0.17499999999999938,-0.5749999999999997,-0.47499999999999964,-0.5749999999999997,-0.27499999999999947,0.025000000000000355,0.025000000000000355,0.025000000000000355,-0.17499999999999938,2.9250000000000003
549,6.375000000000001,6.575,6.175,2.4750000000000005,-2.2249999999999996,-1.9249999999999998,-2.7249999999999996,-3.025,-3.025,-2.925,-2.925,-2.8249999999999997
582,-2.7666666666666666,-2.666666666666667,-2.666666666666667,-2.666666666666667,-2.7666666666666666,-2.666666666666667,-2.7666666666666666,-2.066666666666667,0.33333333333333304,7.2333333333333325,7.033333333333333,6.433333333333334
591,2.5666666666666664,2.366666666666667,1.7666666666666675,2.0666666666666664,-4.333333333333333,2.0666666666666664,1.9666666666666668,1.6666666666666679,1.7666666666666675,1.8666666666666671,-6.7333333333333325,-7.033333333333333
597,6.2,5.900000000000001,6.000000000000001,6.1000000000000005,-2.4999999999999996,-2.7999999999999994,-2.9999999999999996,-2.9999999999999996,-3.2999999999999994,-3.1999999999999993,-3.1999999999999993,-3.1999999999999993
601,0.5833333333333335,0.28333333333333366,0.08333333333333348,0.08333333333333348,-0.21666666666666634,-0.11666666666666625,-0.11666666666666625,-0.11666666666666625,-0.11666666666666625,-0.11666666666666625,-0.31666666666666643,0.08333333333333348
611,-1.3083333333333331,-0.9083333333333332,-0.5083333333333333,0.5916666666666668,0.09166666666666679,-0.008333333333333304,0.09166666666666679,0.4916666666666667,0.19166666666666687,0.4916666666666667,0.6916666666666669,0.09166666666666679
612,-1.0083333333333333,-0.6083333333333334,0.4916666666666667,-0.008333333333333304,-0.10833333333333339,-0.008333333333333304,0.3916666666666666,0.09166666666666679,0.3916666666666666,0.5916666666666668,-0.008333333333333304,-0.20833333333333304
615,-0.00833333333333286,-0.10833333333333295,-0.00833333333333286,0.39166666666666705,0.09166666666666723,0.39166666666666705,0.5916666666666672,-0.00833333333333286,-0.2083333333333326,-0.5083333333333329,-0.10833333333333295,-0.5083333333333329
616,-0.016666666666666163,0.08333333333333393,0.48333333333333384,0.18333333333333401,0.48333333333333384,0.683333333333334,0.08333333333333393,-0.11666666666666581,-0.4166666666666661,-0.016666666666666163,-0.4166666666666661,-1.0166666666666662
617,0.16666666666666696,0.5666666666666669,0.26666666666666705,0.5666666666666669,0.766666666666667,0.16666666666666696,-0.03333333333333277,-0.33333333333333304,0.06666666666666687,-0.33333333333333304,-0.9333333333333331,-0.9333333333333331
619,0.5,0.7999999999999998,1.0,0.3999999999999999,0.20000000000000018,-0.10000000000000009,0.2999999999999998,-0.10000000000000009,-0.7000000000000002,-0.7000000000000002,-0.8999999999999999,-0.7000000000000002
622,0.7999999999999998,0.6000000000000001,0.2999999999999998,0.6999999999999997,0.2999999999999998,-0.30000000000000027,-0.30000000000000027,-0.5,-0.30000000000000027,-0.5,-0.3999999999999999,-0.3999999999999999
628,-1.0083333333333337,-1.2083333333333335,-1.0083333333333337,-1.2083333333333335,-1.1083333333333334,-1.1083333333333334,-1.2083333333333335,-1.0083333333333337,-0.7083333333333335,-0.20833333333333348,1.8916666666666666,7.891666666666666
637,-6.4,-4.3,1.6999999999999993,2.3000000000000007,2.5,1.8000000000000007,-3.3,2.3000000000000007,2.0,2.4000000000000004,1.4000000000000004,-2.4000000000000004
638,-4.283333333333334,1.716666666666665,2.3166666666666664,2.5166666666666657,1.8166666666666664,-3.283333333333334,2.3166666666666664,2.0166666666666657,2.416666666666666,1.416666666666666,-2.3833333333333346,-6.583333333333334
648,4.324999999999999,0.125,0.02499999999999991,0.3250000000000002,-0.17499999999999982,-0.5749999999999997,-0.6749999999999998,-0.6749999999999998,-0.5749999999999997,-0.7749999999999999,-0.6749999999999998,-0.6749999999999998
651,0.6250000000000004,0.12500000000000044,-0.27499999999999947,-0.37499999999999956,-0.37499999999999956,-0.27499999999999947,-0.47499999999999964,-0.37499999999999956,-0.37499999999999956,-0.27499999999999947,0.42500000000000027,1.625
654,-2.4583333333333344,-2.4583333333333344,-2.3583333333333343,-2.5583333333333345,-2.4583333333333344,-2.4583333333333344,-2.3583333333333343,-1.6583333333333345,-0.4583333333333348,5.741666666666666,6.541666666666665,6.9416666666666655
656,-3.383333333333333,-3.583333333333333,-3.483333333333333,-3.483333333333333,-3.383333333333333,-2.683333333333333,-1.4833333333333334,4.716666666666668,5.516666666666667,5.916666666666667,5.416666666666667,-0.08333333333333304
661,-6.049999999999999,-4.85,1.3500000000000014,2.1500000000000004,2.5500000000000007,2.0500000000000007,-3.4499999999999993,2.75,2.450000000000001,2.3500000000000014,1.0500000000000007,-2.3499999999999996
664,2.950000000000001,3.3500000000000014,2.8500000000000014,-2.6499999999999986,3.5500000000000007,3.2500000000000018,3.150000000000002,1.8500000000000014,-1.549999999999999,-5.349999999999999,-5.549999999999999,-5.849999999999999
